;;;origine;ex;auteur 1;auteur 2;editeur;yr;J;classe;age;durÇe;nombre;moy;dif;m.c.;Ph;R;A;;;;;;;;;;;;;;;
;Apero;18 jeux;_;;_;_;_;_;_;_;_;_;_;_;_;;;;;;;;;;;;;;;;;;;
;Ligretto Rouge;;Achat;1;_;;Scmidt;2000;;GP;8;20mn;13;3,69;1;;;_;;2;3;4;;;;;;;;;;;;
;Zygomar;;Cocktail Games;1;Ehrhard;;Cocktail Games;2006;J;GP;6;20mn;6;4,83;2;;;R;;2;3;4;;;;;;;;;;;;
;Rapidcroco;;Cocktail Games;1;Fraga;;Cocktail Games;2004;J;GP;7;30mn;34;3,71;1;;;R;;2;3;4;;;;;;;;;;;;
;La Grande Parade;;Cocktail Games;1;Ehrhard;;Cocktail Games;2006;J;;6;_;2;4,00;_;;;R;;2;3;4;;;;;;;;;;;;
;Vitrail;;Cocktail Games;1;Bodin;;Cocktail Games;2006;;GP;10;30mn;34;3,71;1;;;R;;2;3;4;;;;;;;;;;;;
;Salut les Filles;;Cocktail Games;1;de la Taille;l'Homer;Cocktail Games;2006;;GP;16;15mn;4;4,25;1;;;R;;2;3;4;5;;;;;;;;;;;
;Panicozoo;;Cocktail Games;1;Michaud;;Cocktail Games;2006;;GP;8;15mn;11;3,54;1;;;R;;2;3;4;5;;;;;;;;;;;
;Anagramme;;Cocktail Games;1;Thoniel;;Cocktail Games;2005;;GP;12;15mn;11;3,72;2;;;R;;2;3;4;5;6;;;;;;;;;;
;Syllabus;;Cocktail Games;1;de la Taille;;Cocktail Games;2005;;GP;12;15mn;18;3,33;2;;;R;;2;3;4;5;6;;;;;;;;;;
;Contrario;;Cocktail Games;1;l'Homer;d'Epenoux;Cocktail Games;2001;;GP;10;30mn;93;3,81;2;;P;_;;2;3;4;5;6;;;;;;;;;;
;Marabout;;Cocktail Games;1;Tostain;;Cocktail Games;2004;;GP;10;30mn;12;3,16;2;;;R;;2;3;4;5;6;7;8;;;;;;;;
;Sky My Husband;;Cocktail Games;1;Blossier;Chiflet;Cocktail Games;2004;;GP;12;_;12;2,83;2;;;R;;2;3;4;5;6;7;8;;;;;;;;
;ReAction;;Achat;1;Hiron;;Schmidt;2002;;GP;6;5mn;6;4,16;1;;;R;;2;3;4;5;6;7;8;;;;;;;;
;In Extremis;;Cocktail Games;1;Fraga;;Cocktail Games;2004;;GP;12;30mn;26;3,88;2;;;R;;;3;4;5;;;;;;;;;;;
;Laoupala;;Cocktail Games;1;Fourcade;;Cocktail Games;2004;;GP;9;30mn;17;3,05;1;;;R;;;3;4;5;6;;;;;;;;;;
;Unanimo;;Cocktail Games;1;Coster;Coster;Cocktail Games;2003;;GP;8;30mn;103;4,24;1;;;R;;;3;4;5;6;7;8;;;;;;;;
;Illico Presto;;Cocktail Games;1;Herboux;d'Epenoux;Cocktail Games;2002;;GP;15;30mn;10;3,90;2;;;_;;;3;4;5;6;7;8;;;;;;;;
;Brouhaha;;Achat;1;Pauty;;Cocktail Games;2004;J;GP;6;15mn;28;3,68;1;;;R;;;3;4;5;6;7;8;9;10;;;;;;
;Grand Public (GP);72 jeux;_;;_;_;_;_;_;_;_;_;_;_;_;;;;;;;;;;;;;;;;;;;
;De la Bataille au Whistiti;;Sento-Sphäre;1;_;;SentoSphäre;_;_;_;_;_;_;_;_;;;_;;_;_;_;_;;;;;;;;;;;
;Loto des Odeurs;;Sento-Sphäre;1;_;;SentoSphäre;_;_;_;_;_;_;_;_;;;_;;_;_;_;_;;;;;;;;;;;
;Carrousel;new;Achat;1;Gerchambeau;;AsmodÇe;2006;;GP;7;15mn;55;3,72;1;;;R;A;2;3;4;;;;;;;;;;;;
;Jenseits von Theben;new;JSP;1;Prinz;;Queen Games;2007;;GP;10;90mn;41;4,02;2;;;R;_;2;3;4;;;;;;;;;;;;
;Le Collier de la Reine;new;bpioche;1;Cathala;Faidutti;Days of Wonder;2003;;GP;8;40mn;135;3,70;2;;;R;_;2;3;4;;;;;;;;;;;;
;La Guerre des Moutons;;Achat;1;des Palliäres;;AsmodÇe;2002;;GP;10;30mn;267;3,59;2;;P;R;A;2;3;4;;;;;;;;;;;;
